filename,top_type_w, top_color_w,bottom_type_w,bottom_color_w,fps,FFF
test/145_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/29_person_15.jpg,none,none,long_pants,none,30.0,443.0
test/48_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/15_person_8.jpg,long_sleeve,blue,long_pants,grey,30.0,443.0
test/78_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/63_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/121_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/80_person_21.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/106_person_10.jpg,none,brown,long_pants,none,30.0,443.0
test/153_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/31_person_21.jpg,long_sleeve,green,long_pants,none,30.0,443.0
test/102_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/86_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/22_person_17.jpg,none,black,long_pants,black,30.0,443.0
test/143_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/158_person_3.jpg,short_sleeve,blue,long_pants,black,30.0,443.0
test/76_person_7.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/43_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/192_person_15.jpg,short_sleeve,grey,long_pants,black,30.0,443.0
test/162_person_15.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/134_person_15.jpg,long_sleeve,grey,long_pants,black,30.0,443.0
test/112_person_3.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/101_person_12.jpg,short_sleeve,none,short_pants,black,30.0,443.0
test/128_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/142_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/95_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/122_person_4.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/148_person_24.jpg,short_sleeve,white,long_pants,none,30.0,443.0
test/13_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/102_person_14.jpg,short_sleeve,grey,long_pants,blue,30.0,443.0
test/4_person_2.jpg,long_sleeve,green,long_pants,none,30.0,443.0
test/167_person_6.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/22_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/110_person_15.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/98_person_5.jpg,none,white,long_pants,brown,30.0,443.0
test/192_person_10.jpg,none,none,none,none,30.0,443.0
test/195_person_27.jpg,short_sleeve,none,long_pants,none,30.0,443.0
test/45_person_7.jpg,long_sleeve,black,long_pants,grey,30.0,443.0
test/26_person_21.jpg,long_sleeve,none,long_pants,grey,30.0,443.0
test/69_person_12.jpg,short_sleeve,none,long_pants,none,30.0,443.0
test/177_person_6.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/15_person_20.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/158_person_16.jpg,short_sleeve,none,long_pants,blue,30.0,443.0
test/3_person_15.jpg,long_sleeve,white,long_pants,none,30.0,443.0
test/65_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/195_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/118_person_16.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/92_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/56_person_17.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/52_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/179_person_6.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/63_person_14.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/18_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/7_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/137_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/11_person_11.jpg,short_sleeve,black,long_pants,white,30.0,443.0
test/120_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/149_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/57_person_15.jpg,short_sleeve,none,long_pants,grey,30.0,443.0
test/194_person_27.jpg,short_sleeve,white,long_pants,none,30.0,443.0
test/89_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/73_person_17.jpg,onepiece,black,none,none,30.0,443.0
test/101_person_20.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/34_person_11.jpg,long_sleeve,none,long_pants,white,30.0,443.0
test/25_person_21.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/93_person_15.jpg,long_sleeve,grey,long_pants,black,30.0,443.0
test/20_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/177_person_13.jpg,short_sleeve,white,long_pants,black,30.0,443.0
test/160_person_5.jpg,short_sleeve,yellow,long_pants,none,30.0,443.0
test/52_person_20.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/117_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/14_person_12.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/18_person_4.jpg,none,black,long_pants,black,30.0,443.0
test/171_person_3.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/44_person_6.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/123_person_5.jpg,none,yellow,long_pants,white,30.0,443.0
test/169_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/32_person_11.jpg,long_sleeve,none,long_pants,none,30.0,443.0
test/159_person_5.jpg,short_sleeve,yellow,long_pants,black,30.0,443.0
test/112_person_5.jpg,onepiece,yellow,none,none,30.0,443.0
test/138_person_4.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/36_person_21.jpg,long_sleeve,none,long_pants,grey,30.0,443.0
test/94_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/92_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/70_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/159_person_15.jpg,none,grey,long_pants,black,30.0,443.0
test/122_person_15.jpg,none,grey,long_pants,black,30.0,443.0
test/98_person_20.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/88_person_20.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/44_person_10.jpg,short_sleeve,grey,long_pants,none,30.0,443.0
test/169_person_15.jpg,none,grey,long_pants,black,30.0,443.0
test/86_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/99_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/52_person_1.jpg,long_sleeve,red,long_pants,grey,30.0,443.0
test/14_person_16.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/78_person_21.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/83_person_13.jpg,long_sleeve,white,long_pants,none,30.0,443.0
test/60_person_21.jpg,long_sleeve,none,long_pants,none,30.0,443.0
test/57_person_17.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/7_person_14.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/10_person_14.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/34_person_15.jpg,long_sleeve,none,long_pants,none,30.0,443.0
test/115_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/178_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/28_person_21.jpg,short_sleeve,green,long_pants,grey,30.0,443.0
test/101_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/133_person_16.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/128_person_6.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/196_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/54_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/29_person_16.jpg,none,black,long_pants,blue,30.0,443.0
test/68_person_3.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/86_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/62_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/20_person_6.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/73_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/100_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/171_person_15.jpg,long_sleeve,none,long_pants,black,30.0,443.0
test/50_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/35_person_12.jpg,none,grey,long_pants,none,30.0,443.0
test/46_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/8_person_16.jpg,short_sleeve,none,long_pants,blue,30.0,443.0
test/101_person_21.jpg,long_sleeve,none,long_pants,black,30.0,443.0
test/27_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/137_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/36_person_20.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/122_person_3.jpg,short_sleeve,none,long_pants,blue,30.0,443.0
test/129_person_3.jpg,short_sleeve,blue,long_pants,none,30.0,443.0
test/113_person_6.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/67_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/86_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/93_person_20.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/50_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/158_person_5.jpg,short_sleeve,yellow,long_pants,black,30.0,443.0
test/87_person_6.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/166_person_26.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/18_person_20.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/53_person_20.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/129_person_15.jpg,short_sleeve,grey,long_pants,black,30.0,443.0
test/105_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/120_person_16.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/138_person_3.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
